ptrs_ancestor_3,chunk_byte_size,chunk_ptrs,ptrs_ancestor_5,chns_ancestor_5,chunk_vns,chns_ancestor_2,ptrs_ancestor_4,chunk_number_in_heap,chns_ancestor_4,chn_addr,chns_ancestor_3,ptrs_ancestor_2,ptrs_ancestor_1,block_position_in_chunk,chns_ancestor_1,label
0,592,30,0,0,43,0,0,0,0,94022266888200,0,0,0,0,0,0
0,592,30,0,0,43,0,0,0,0,94022266888200,0,0,0,0,0,0
0,592,30,0,0,43,0,0,0,0,94022266888200,0,0,0,0,0,0
0,592,30,0,0,43,0,0,0,0,94022266888200,0,0,0,0,0,0
0,592,30,0,0,43,0,0,0,0,94022266888200,0,0,0,0,0,0
0,592,30,0,0,43,0,0,0,0,94022266888200,0,0,0,0,0,0
0,592,30,0,0,43,0,0,0,0,94022266888200,0,0,0,0,0,0
0,592,30,0,0,43,0,0,0,0,94022266888200,0,0,0,0,0,0
0,592,30,0,0,43,0,0,0,0,94022266888200,0,0,0,0,0,0
0,592,30,0,0,43,0,0,0,0,94022266888200,0,0,0,0,0,0
0,592,30,0,0,43,0,0,0,0,94022266888200,0,0,0,0,0,0
0,592,30,0,0,43,0,0,0,0,94022266888200,0,0,0,0,0,0
0,592,30,0,0,43,0,0,0,0,94022266888200,0,0,0,0,0,0
0,592,30,0,0,43,0,0,0,0,94022266888200,0,0,0,0,0,0
0,592,30,0,0,43,0,0,0,0,94022266888200,0,0,0,0,0,0
0,592,30,0,0,43,0,0,0,0,94022266888200,0,0,0,0,0,0
0,592,30,0,0,43,0,0,0,0,94022266888200,0,0,0,0,0,0
0,592,30,0,0,43,0,0,0,0,94022266888200,0,0,0,0,0,0
0,592,30,0,0,43,0,0,0,0,94022266888200,0,0,0,0,0,0
0,592,30,0,0,43,0,0,0,0,94022266888200,0,0,0,0,0,0
0,592,30,0,0,43,0,0,0,0,94022266888200,0,0,0,0,0,0
0,592,30,0,0,43,0,0,0,0,94022266888200,0,0,0,0,0,0
0,592,30,0,0,43,0,0,0,0,94022266888200,0,0,0,0,0,0
0,592,30,0,0,43,0,0,0,0,94022266888200,0,0,0,0,0,0
0,592,30,0,0,43,0,0,0,0,94022266888200,0,0,0,0,0,0
0,592,30,0,0,43,0,0,0,0,94022266888200,0,0,0,0,0,0
0,592,30,0,0,43,0,0,0,0,94022266888200,0,0,0,0,0,0
0,592,30,0,0,43,0,0,0,0,94022266888200,0,0,0,0,0,0
0,592,30,0,0,43,0,0,0,0,94022266888200,0,0,0,0,0,0
0,592,30,0,0,43,0,0,0,0,94022266888200,0,0,0,0,0,0
0,592,30,0,0,43,0,0,0,0,94022266888200,0,0,0,0,0,0
0,592,30,0,0,43,0,0,0,0,94022266888200,0,0,0,0,0,0
0,592,30,0,0,43,0,0,0,0,94022266888200,0,0,0,0,0,0
0,592,30,0,0,43,0,0,0,0,94022266888200,0,0,0,0,0,0
0,592,30,0,0,43,0,0,0,0,94022266888200,0,0,0,0,0,0
0,592,30,0,0,43,0,0,0,0,94022266888200,0,0,0,0,0,0
0,592,30,0,0,43,0,0,0,0,94022266888200,0,0,0,0,0,0
0,592,30,0,0,43,0,0,0,0,94022266888200,0,0,0,0,0,0
0,592,30,0,0,43,0,0,0,0,94022266888200,0,0,0,0,0,0
0,592,30,0,0,43,0,0,0,0,94022266888200,0,0,0,0,0,0
0,592,30,0,0,43,0,0,0,0,94022266888200,0,0,0,0,0,0
0,592,30,0,0,43,0,0,0,0,94022266888200,0,0,0,0,0,0
0,592,30,0,0,43,0,0,0,0,94022266888200,0,0,0,0,0,0
0,32,0,0,0,3,0,0,1,0,94022266888792,0,0,0,0,0,0
0,32,0,0,0,3,0,0,1,0,94022266888792,0,0,0,0,0,0
0,32,0,0,0,3,0,0,1,0,94022266888792,0,0,0,0,0,0
0,32,2,0,0,1,0,0,2,0,94022266888824,0,0,0,0,0,0
0,32,0,0,0,3,0,0,3,0,94022266888856,0,0,0,0,0,0
0,32,0,0,0,3,0,0,3,0,94022266888856,0,0,0,0,0,0
0,32,0,0,0,3,0,0,3,0,94022266888856,0,0,0,0,0,0
0,32,0,0,0,3,0,0,4,0,94022266888888,0,0,0,0,0,0
0,32,0,0,0,3,0,0,4,0,94022266888888,0,0,0,0,0,0
0,32,0,0,0,3,0,0,4,0,94022266888888,0,0,0,0,0,0
0,192,22,0,0,1,0,0,5,0,94022266888920,0,0,0,0,0,0
0,32,0,0,0,3,0,0,6,0,94022266889112,0,0,0,0,0,0
0,32,0,0,0,3,0,0,6,0,94022266889112,0,0,0,0,0,0
0,32,0,0,0,3,0,0,6,0,94022266889112,0,0,0,0,0,0
0,32,0,0,0,3,0,0,7,0,94022266889144,0,0,0,0,0,0
0,32,0,0,0,3,0,0,7,0,94022266889144,0,0,0,0,0,0
0,32,0,0,0,3,0,0,7,0,94022266889144,0,0,0,0,0,0
0,32,0,0,0,3,0,0,8,0,94022266889176,0,0,0,0,0,0
0,32,0,0,0,3,0,0,8,0,94022266889176,0,0,0,0,0,0
0,32,0,0,0,3,0,0,8,0,94022266889176,0,0,0,0,0,0
0,32,0,0,0,3,0,0,9,0,94022266889208,0,0,0,0,0,0
0,32,0,0,0,3,0,0,9,0,94022266889208,0,0,0,0,0,0
0,32,0,0,0,3,0,0,9,0,94022266889208,0,0,0,0,0,0
0,32,0,0,0,3,0,0,10,0,94022266889240,0,0,0,0,0,0
0,32,0,0,0,3,0,0,10,0,94022266889240,0,0,0,0,0,0
0,32,0,0,0,3,0,0,10,0,94022266889240,0,0,0,0,0,0
0,32,0,0,0,3,0,0,11,0,94022266889272,0,0,0,0,0,0
0,32,0,0,0,3,0,0,11,0,94022266889272,0,0,0,0,0,0
0,32,0,0,0,3,0,0,11,0,94022266889272,0,0,0,0,0,0
0,32,0,0,0,3,0,0,12,0,94022266889304,0,0,0,0,0,0
0,32,0,0,0,3,0,0,12,0,94022266889304,0,0,0,0,0,0
0,32,0,0,0,3,0,0,12,0,94022266889304,0,0,0,0,0,0
0,32,0,0,0,3,0,0,13,0,94022266889336,0,0,0,0,0,0
0,32,0,0,0,3,0,0,13,0,94022266889336,0,0,0,0,0,0
0,32,0,0,0,3,0,0,13,0,94022266889336,0,0,0,0,0,0
0,64,0,0,0,7,0,0,14,0,94022266889368,0,0,0,0,0,0
0,64,0,0,0,7,0,0,14,0,94022266889368,0,0,0,0,0,0
0,64,0,0,0,7,0,0,14,0,94022266889368,0,0,0,0,0,0
0,64,0,0,0,7,0,0,14,0,94022266889368,0,0,0,0,0,0
